,index,id,country_id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11
1683,1683,15083,13274,13274,2013/2014,7,2013-09-20 00:00:00,1473077,6433,7788,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,150242.0,279861.0,150589.0,21765.0,422273.0,112471.0,110135.0,352023.0,215005.0,17259.0,179179.0,189958.0,147601.0,37195.0,110145.0,215369.0,45831.0,99323.0,179115.0,243421.0,45898.0,169294.0
1684,1684,13860,13274,13274,2009/2010,7,2009-09-19 00:00:00,662302,8277,10219,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,37216.0,26708.0,37211.0,110168.0,110138.0,114688.0,26618.0,26452.0,31205.0,41295.0,26478.0,26585.0,37180.0,26652.0,42576.0,23144.0,30295.0,26901.0,104002.0,42706.0,102725.0,78409.0
1685,1685,21985,21518,21518,2009/2010,17,2010-01-10 00:00:00,684843,9783,8371,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,33018.0,33756.0,70891.0,37451.0,41167.0,30271.0,37793.0,37447.0,37449.0,31045.0,45744.0,24591.0,72541.0,33865.0,33874.0,38521.0,38424.0,42369.0,33870.0,75474.0,38136.0,23853.0
1686,1686,2916,1729,1729,2011/2012,13,2011-11-26 00:00:00,1024865,8472,8528,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,5.0,5.0,1.0,2.0,4.0,6.0,8.0,5.0,4.0,6.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,11.0,1.0,3.0,3.0,3.0,3.0,5.0,7.0,7.0,10.0,10.0,10.0,24064.0,24150.0,36786.0,34275.0,30362.0,25150.0,35443.0,160243.0,33468.0,30352.0,36410.0,25156.0,25948.0,41071.0,26631.0,111865.0,101192.0,106228.0,118929.0,25415.0,40015.0,77727.0
1687,1687,2355,1729,1729,2009/2010,31,2010-03-20 00:00:00,659125,8668,8559,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,5.0,5.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,31465.0,30371.0,23268.0,24216.0,24846.0,25666.0,30839.0,24011.0,36012.0,30876.0,24160.0,23932.0,26454.0,24336.0,40128.0,24728.0,130670.0,35532.0,11576.0,143793.0,23934.0,34261.0
1688,1688,17637,15722,15722,2015/2016,9,2015-09-20 00:00:00,1994682,1957,2182,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,450742.0,281840.0,69553.0,89827.0,432825.0,79241.0,308631.0,206901.0,16511.0,402419.0,69637.0,15361.0,306174.0,75578.0,189190.0,142282.0,30977.0,361403.0,69479.0,304855.0,274156.0,502543.0
1689,1689,743,1,1,2010/2011,8,2010-09-21 00:00:00,838558,9997,9987,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,38962.0,38347.0,3329.0,149150.0,40768.0,38354.0,25749.0,37866.0,38439.0,5016.0,192905.0,170323.0,38785.0,38293.0,43158.0,148314.0,39498.0,104411.0,127191.0,169200.0,38794.0,38782.0
1690,1690,13057,10257,10257,2015/2016,24,2016-02-06 00:00:00,2060349,9857,8535,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,5.0,7.0,2.0,4.0,6.0,8.0,4.0,6.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,9.0,11.0,155246.0,362115.0,24793.0,42691.0,500502.0,518663.0,668307.0,199833.0,40659.0,154249.0,167634.0,103218.0,113318.0,38458.0,103266.0,414245.0,206322.0,38433.0,24536.0,213704.0,47373.0,184629.0
1691,1691,7615,4769,4769,2015/2016,26,2016-02-14 00:00:00,1990136,9748,7819,1.0,2.0,4.0,6.0,8.0,5.0,7.0,3.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,5.0,2.0,4.0,6.0,8.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,8.0,8.0,8.0,8.0,11.0,167035.0,40730.0,93985.0,210117.0,41360.0,182923.0,473852.0,210119.0,426880.0,169193.0,40060.0,26167.0,210126.0,33451.0,46726.0,94307.0,11324.0,145061.0,,46757.0,45473.0,183530.0
1692,1692,15917,15722,15722,2008/2009,4,2008-08-29 00:00:00,506568,8569,8244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1693,1693,16594,15722,15722,2011/2012,27,2012-04-20 00:00:00,1030989,2186,8024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93450.0,13504.0,68782.0,140932.0,,69599.0,,45473.0,252677.0,,,13473.0,278153.0,,13474.0,68937.0,69428.0,,,69227.0,,294490.0
1694,1694,8129,7809,7809,2009/2010,10,2009-10-24 00:00:00,674352,9904,10269,1.0,2.0,4.0,6.0,8.0,5.0,4.0,6.0,5.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,5.0,7.0,7.0,9.0,11.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,27518.0,30811.0,36005.0,25483.0,115670.0,27349.0,27330.0,27352.0,34400.0,30821.0,47357.0,30648.0,34113.0,36146.0,27320.0,38842.0,27774.0,30628.0,25772.0,26169.0,22535.0,141161.0
1695,1695,12186,10257,10257,2013/2014,14,2013-12-01 00:00:00,1536651,8529,7943,1.0,2.0,4.0,6.0,8.0,5.0,6.0,5.0,4.0,4.0,6.0,1.0,3.0,5.0,7.0,2.0,4.0,6.0,8.0,3.0,4.0,7.0,1.0,3.0,3.0,3.0,3.0,5.0,7.0,9.0,7.0,11.0,11.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,10.0,42478.0,24414.0,74009.0,103266.0,281760.0,24405.0,89079.0,41326.0,41433.0,172644.0,79253.0,414788.0,39299.0,39696.0,73024.0,96532.0,74034.0,182606.0,215725.0,364520.0,166595.0,74044.0
1696,1696,15321,13274,13274,2014/2015,30,2015-04-11 00:00:00,1712659,9791,8593,1.0,2.0,4.0,6.0,8.0,3.0,7.0,5.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,26589.0,110116.0,213167.0,158278.0,26455.0,243439.0,25259.0,39940.0,147594.0,351999.0,281110.0,212512.0,299514.0,304455.0,164246.0,191994.0,467479.0,298448.0,514806.0,562267.0,211089.0,518373.0
1697,1697,22894,21518,21518,2011/2012,30,2012-03-26 00:00:00,1051935,7878,8302,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,74736.0,213809.0,213812.0,213823.0,40139.0,43375.0,29904.0,129326.0,177496.0,151058.0,38044.0,33986.0,151063.0,95509.0,33990.0,33848.0,49970.0,39106.0,33991.0,37474.0,38821.0,75310.0
1698,1698,974,1,1,2011/2012,7,2011-09-18 00:00:00,1032741,9991,8635,1.0,2.0,4.0,6.0,8.0,1.0,3.0,5.0,7.0,9.0,5.0,1.0,3.0,4.0,7.0,1.0,3.0,5.0,7.0,9.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,11.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,10.0,10.0,104378.0,12473.0,37667.0,49451.0,115373.0,33662.0,27421.0,26771.0,166618.0,21726.0,148329.0,38391.0,38388.0,149150.0,38389.0,38393.0,148302.0,69653.0,38253.0,265123.0,46552.0,37262.0
1699,1699,10243,7809,7809,2015/2016,8,2015-10-03 00:00:00,2002159,9904,8697,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,5.0,4.0,6.0,5.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,7.0,7.0,9.0,11.0,11.0,41087.0,303913.0,78908.0,25483.0,80229.0,36186.0,240367.0,27314.0,115847.0,469763.0,69008.0,177953.0,107588.0,303484.0,205893.0,196205.0,35989.0,617044.0,520979.0,42860.0,35852.0,196366.0
1700,1700,16517,15722,15722,2011/2012,18,2012-02-17 00:00:00,1031199,2182,8569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13320.0,13480.0,74827.0,13481.0,114827.0,186968.0,189190.0,78413.0,156534.0,79982.0,79747.0,,281840.0,150239.0,,,,47246.0,,12307.0,,
1701,1701,9334,7809,7809,2012/2013,9,2012-10-27 00:00:00,1239543,8358,9789,1.0,2.0,4.0,6.0,8.0,4.0,6.0,2.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,178778.0,240837.0,303912.0,147614.0,9079.0,36771.0,27512.0,36050.0,188498.0,33065.0,58346.0,27358.0,13518.0,71399.0,36388.0,94685.0,178818.0,30707.0,129944.0,177714.0,94652.0,93447.0
1702,1702,3126,1729,1729,2011/2012,32,2012-04-07 00:00:00,1025894,8472,8586,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,5.0,5.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,37868.0,36786.0,34275.0,23073.0,160243.0,35443.0,25075.0,25150.0,175947.0,33468.0,36410.0,30380.0,159833.0,26108.0,38835.0,40006.0,156727.0,24223.0,31097.0,30840.0,30960.0,31921.0
1703,1703,12654,10257,10257,2014/2015,21,2015-02-01 00:00:00,1786220,9804,9882,1.0,3.0,5.0,7.0,1.0,3.0,5.0,7.0,9.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,42692.0,39419.0,150670.0,34008.0,267911.0,362113.0,41816.0,31672.0,46820.0,239287.0,39540.0,41671.0,25587.0,18823.0,362195.0,163918.0,163919.0,27702.0,181995.0,37273.0,27696.0,
1704,1704,8171,7809,7809,2009/2010,15,2009-12-05 00:00:00,674397,9789,8165,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,5.0,4.0,6.0,5.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,5.0,7.0,7.0,9.0,11.0,11.0,27358.0,30255.0,71399.0,36388.0,94685.0,37374.0,27365.0,43319.0,35990.0,94652.0,18576.0,71524.0,141113.0,27438.0,36934.0,27436.0,37292.0,30919.0,27419.0,95082.0,36071.0,35831.0
1705,1705,19251,17642,17642,2014/2015,26,2015-03-22 00:00:00,1750707,9768,7844,1.0,2.0,8.0,4.0,6.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,40604.0,150080.0,132898.0,193927.0,281111.0,300916.0,257865.0,40930.0,246414.0,291219.0,40945.0,120621.0,361320.0,242872.0,164229.0,361763.0,106013.0,164333.0,164479.0,529285.0,163838.0,212695.0
1706,1706,25450,24558,24558,2013/2014,11,2013-10-05 00:00:00,1471689,10243,10199,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,41722.0,121080.0,260964.0,171338.0,42257.0,178947.0,42262.0,78410.0,31100.0,304856.0,108525.0,42276.0,260708.0,25813.0,178119.0,42294.0,25839.0,95220.0,481722.0,49692.0,42304.0,104646.0
1707,1707,16673,15722,15722,2011/2012,8,2011-09-24 00:00:00,1030900,8021,8244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182075.0,,,,239253.0,2625.0,69479.0,46454.0,197560.0,,,36641.0,,,69227.0,13349.0,,,69223.0,36640.0,30272.0
1708,1708,18446,17642,17642,2011/2012,19,2012-02-17 00:00:00,1042978,7841,10212,1.0,2.0,4.0,8.0,6.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,5.0,7.0,3.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,280348.0,164270.0,11349.0,40951.0,29585.0,150091.0,150082.0,112397.0,,43307.0,164212.0,22418.0,11796.0,19439.0,150833.0,11801.0,37721.0,30419.0,19232.0,184114.0,209312.0,164479.0
1709,1709,11706,10257,10257,2011/2012,5,2011-09-24 00:00:00,1082989,9857,8636,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,4.0,6.0,5.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,41818.0,150388.0,24792.0,42308.0,182776.0,26214.0,25595.0,190872.0,39450.0,41475.0,32749.0,30989.0,98254.0,39774.0,30492.0,27692.0,30460.0,30930.0,184536.0,154246.0,38460.0,24549.0
1710,1710,20537,19694,19694,2011/2012,33,2012-04-07 00:00:00,1024807,8597,9925,1.0,2.0,4.0,6.0,8.0,1.0,3.0,5.0,7.0,9.0,5.0,1.0,2.0,4.0,6.0,8.0,1.0,3.0,5.0,7.0,9.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,11.0,32713.0,32696.0,47340.0,23507.0,198372.0,37774.0,13917.0,32694.0,39107.0,37163.0,37952.0,95336.0,170593.0,22928.0,40570.0,32318.0,23574.0,25382.0,22929.0,144996.0,25643.0,35905.0
1711,1711,20650,19694,19694,2012/2013,16,2012-11-27 00:00:00,1229225,9938,9927,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,13471.0,35500.0,25131.0,162548.0,142282.0,237563.0,34447.0,35463.0,34945.0,23512.0,78901.0,37780.0,181227.0,156019.0,310346.0,356403.0,40137.0,37294.0,46015.0,72464.0,212896.0,22969.0
1712,1712,13532,13274,13274,2008/2009,4,2008-09-28 00:00:00,523683,8614,9803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1713,1713,6902,4769,4769,2013/2014,30,2014-03-22 00:00:00,1468491,9830,10249,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,40714.0,258873.0,303155.0,52265.0,41103.0,40840.0,348408.0,46755.0,26221.0,157369.0,106292.0,46705.0,229855.0,26399.0,128456.0,25525.0,93466.0,192920.0,210142.0,199834.0,40659.0,46241.0
1714,1714,25471,24558,24558,2013/2014,15,2013-11-24 00:00:00,1471713,10243,10179,1.0,2.0,4.0,6.0,8.0,5.0,2.0,4.0,6.0,8.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,8.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,41722.0,121080.0,181275.0,171338.0,42257.0,198082.0,78410.0,42262.0,174203.0,304856.0,67306.0,10637.0,140495.0,37844.0,66929.0,38625.0,188114.0,450493.0,185704.0,47155.0,67302.0,427439.0
1715,1715,20992,19694,19694,2013/2014,33,2014-04-05 00:00:00,1474558,8597,8467,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,33914.0,301241.0,302372.0,168148.0,166065.0,41941.0,369742.0,448811.0,419136.0,246316.0,32867.0,14100.0,32725.0,35968.0,23151.0,67228.0,34946.0,183412.0,17528.0,181262.0,172486.0,35725.0
1716,1716,8911,7809,7809,2011/2012,28,2012-03-31 00:00:00,1030357,8165,9823,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,27433.0,36035.0,36934.0,200962.0,27436.0,27349.0,26440.0,158234.0,141145.0,89240.0,150292.0,27299.0,30894.0,36183.0,94886.0,161396.0,95078.0,30868.0,30834.0,116772.0,30477.0,27326.0
1717,1717,2688,1729,1729,2010/2011,27,2011-02-12 00:00:00,840124,8483,10252,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,5.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,11.0,72810.0,24469.0,35554.0,40548.0,35983.0,39109.0,40563.0,46344.0,21853.0,24772.0,22959.0,30380.0,159833.0,24211.0,33863.0,161414.0,30892.0,25572.0,24780.0,23264.0,23354.0,23949.0
1718,1718,19437,17642,17642,2015/2016,14,2015-12-19 00:00:00,2015930,7842,7844,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,3.0,7.0,5.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,13345.0,127888.0,570434.0,164221.0,45316.0,280510.0,154267.0,185636.0,268283.0,267383.0,362711.0,571298.0,361763.0,242872.0,568911.0,522750.0,668725.0,397019.0,361768.0,571296.0,212695.0,96838.0
1719,1719,16738,15722,15722,2012/2013,16,2013-02-24 00:00:00,1218880,8569,10265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168295.0,154950.0,150239.0,412056.0,69009.0,289119.0,2625.0,13334.0,,,275735.0,,30879.0,39070.0,30976.0,144998.0,92375.0,,39734.0,69554.0,190801.0,27371.0
1720,1720,4978,4769,4769,2008/2009,28,2009-03-14 00:00:00,483422,9873,9746,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,41301.0,26157.0,40016.0,41315.0,40758.0,25525.0,56972.0,43096.0,35559.0,39670.0,41240.0,41186.0,46645.0,71607.0,39977.0,26118.0,46647.0,46656.0,33108.0,46649.0,26405.0,46660.0
1721,1721,10915,10257,10257,2009/2010,34,2010-04-18 00:00:00,705362,8543,8686,1.0,3.0,4.0,7.0,1.0,3.0,5.0,7.0,9.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,5.0,4.0,6.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,8.0,10.0,10.0,56829.0,35244.0,39726.0,43341.0,30474.0,39444.0,39334.0,25594.0,16351.0,25598.0,27657.0,39401.0,31938.0,41023.0,30928.0,24130.0,37545.0,30682.0,30747.0,30714.0,38717.0,30709.0
1722,1722,24518,21518,21518,2015/2016,6,2015-09-26 00:00:00,2030132,8302,8370,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,300532.0,151063.0,181984.0,150869.0,41092.0,154232.0,109621.0,111237.0,38821.0,26392.0,39215.0,37579.0,406257.0,150731.0,420568.0,40220.0,186121.0,75004.0,210065.0,427893.0,482331.0,46808.0
1723,1723,2046,1729,1729,2008/2009,38,2009-05-24 00:00:00,489420,9879,8668,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,5.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,11.0,30633.0,37266.0,23780.0,26777.0,24781.0,30956.0,30338.0,25253.0,24737.0,26461.0,24661.0,31465.0,24023.0,24004.0,33086.0,24846.0,30371.0,30876.0,109058.0,36012.0,24006.0,30735.0
1724,1724,13621,13274,13274,2009/2010,13,2009-11-08 00:00:00,662360,9908,10228,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,37193.0,121642.0,26498.0,26671.0,109637.0,18533.0,37196.0,67958.0,46104.0,17761.0,116750.0,26483.0,104482.0,26473.0,27570.0,39091.0,36863.0,11052.0,40444.0,39379.0,25255.0,95434.0
1725,1725,18476,17642,17642,2011/2012,22,2012-03-09 00:00:00,1043000,10212,4064,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,22418.0,11796.0,19439.0,98368.0,11801.0,37721.0,19232.0,30419.0,184114.0,209312.0,164479.0,22125.0,29036.0,164098.0,163665.0,280942.0,280940.0,96839.0,45359.0,164105.0,164107.0,91473.0
1726,1726,9286,7809,7809,2012/2013,4,2012-09-23 00:00:00,1239504,8178,9788,1.0,2.0,4.0,6.0,8.0,5.0,2.0,8.0,4.0,6.0,6.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,7.0,7.0,9.0,9.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,215168.0,282674.0,200962.0,109615.0,43210.0,58354.0,37373.0,27427.0,208230.0,178812.0,31199.0,184554.0,114025.0,40735.0,26588.0,27412.0,37292.0,212881.0,192625.0,207236.0,38398.0,150201.0
